Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative
1.1714905758121317,2,-0.8834486391780859,-0.9821251523841235,0.14285714285714285,0.6666666666666667,1,1.0911686092723223,0.6666666666666667,0.3333333333333333,1,3.041519434628975,-0.15274762497659594,1.0,0,-0.2641686501838192,0.0,0.6666666666666667,0.3333333333333333,1.875,2.0,0.6666666666666667,2.8333333333333335,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2308203839821368,2,-1.2013036058162605,1.7019895062773442,0.14285714285714285,0.6666666666666667,0,0.6279705268718958,1.0,0.0,1,-0.7846731448763251,0.2995677662283689,0.3333333333333333,0,-0.2641686501838192,0.0,0.3333333333333333,0.3333333333333333,1.25,0.0,0.6666666666666667,-0.6666666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.062601129784106,2,0.5722736870219574,1.8298044900231285,0.14285714285714285,0.0,1,0.8338363412720853,0.6666666666666667,0.6666666666666667,2,-0.26523851590106007,-1.592815190445388,0.0,0,0.02824773685133936,0.0,0.6666666666666667,0.0,-0.375,0.0,0.3333333333333333,0.16666666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.709849807847858,2,1.4457070827419833,1.7019895062773442,0.07142857142857142,1.0,1,0.3191718052716115,0.6666666666666667,0.0,2,0.28975265017667845,1.463829833515278,0.0,1,2.6599952201677666,1.0,1.0,0.0,0.125,-1.0,0.6666666666666667,0.8333333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.4746822598903593,2,1.55789118861428,2.4688794087520494,0.07142857142857142,0.0,1,0.6794369804719431,0.6666666666666667,1.0,1,0.14112190812720848,-1.5063183105974236,0.6666666666666666,0,-0.2641686501838192,0.0,0.3333333333333333,0.0,-0.125,0.0,0.6666666666666667,-0.16666666666666666,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.7011554798971342,2,-0.8006460848437715,0.16820970132793414,0.21428571428571427,1.0,1,-0.5557579059291939,0.6666666666666667,0.3333333333333333,1,-0.5262809187279152,0.33908910482556887,1.0,0,-0.2641686501838192,0.0,0.6666666666666667,0.6666666666666666,-0.25,-1.0,0.3333333333333333,-0.6666666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.5922660338691086,2,-0.9341985918346012,0.8072846200568551,0.21428571428571427,0.3333333333333333,1,-1.3277547099299047,0.3333333333333333,0.6666666666666667,2,0.07000883392226148,1.0198125169623942,0.0,1,-0.2641686501838192,0.0,0.0,0.0,0.125,0.0,0.6666666666666667,0.8333333333333334,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.1801849037628553,2,1.4831017846994157,-0.8543101686383393,0.21428571428571427,0.3333333333333333,1,-0.09255982352876754,0.3333333333333333,1.0,2,0.31802120141342755,-0.8182813411401201,0.0,0,0.02824773685133936,0.0,1.0,0.0,-0.375,0.0,0.3333333333333333,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.4746822598903593,2,-0.22369925464338744,-0.9821251523841235,0.21428571428571427,0.6666666666666667,0,-1.379221163529952,0.6666666666666667,1.0,1,-0.015017667844522967,-0.40014276587508263,1.0,0,-0.5565850372189778,0.0,0.6666666666666667,0.0,0.625,-1.0,0.3333333333333333,1.5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.289074349790881,2,0.7084972441526036,0.5516546525652867,0.14285714285714285,1.0,1,-1.121888895529715,0.6666666666666667,0.0,2,-0.39774734982332155,0.42600792067279164,0.6666666666666666,1,-0.2641686501838192,0.0,0.6666666666666667,0.0,-0.125,-1.0,0.6666666666666667,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.11323661000338746,0,1.3415361272891362,1.0629145875484234,0.21428571428571427,0.6666666666666667,0,-0.6586908131292887,0.6666666666666667,0.0,1,-0.24381625441696114,-1.078475207349444,1.0,0,-0.2641686501838192,0.0,1.0,0.6666666666666666,0.375,-1.0,0.6666666666666667,0.3333333333333333,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.11323661000338746,2,-2.0880922522353695,-0.8543101686383393,0.14285714285714285,0.0,1,0.21623889807151672,0.3333333333333333,0.3333333333333333,0,-0.38979681978798586,-0.4628705844314926,0.3333333333333333,0,-0.2641686501838192,0.0,0.6666666666666667,0.3333333333333333,-0.375,2.0,0.6666666666666667,-0.8333333333333334,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.2308203839821368,0,-0.8594091879197366,-0.8543101686383393,0.2857142857142857,0.6666666666666667,1,1.194101516472417,0.6666666666666667,1.0,0,0.31757950530035334,-0.7330502692899309,2.0,0,-0.8490014242541363,0.0,0.3333333333333333,0.6666666666666666,1.375,0.0,0.6666666666666667,1.8333333333333333,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.9450173558053566,2,1.2346941216964724,-0.7264951848925552,0.07142857142857142,0.6666666666666667,1,-1.6365534315301888,0.6666666666666667,0.0,2,-0.4193904593639576,0.6362726936365424,0.0,1,-1.141417811289295,0.0,0.6666666666666667,0.0,-1.0,-1.0,0.3333333333333333,-0.6666666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.4659879319396355,2,1.026352210790778,2.596694392497833,0.14285714285714285,1.0,1,-0.34989209152900447,0.3333333333333333,0.6666666666666667,1,-0.21179328621908128,0.057939083986413176,1.0,1,-0.5565850372189778,0.0,0.0,0.3333333333333333,-0.125,0.0,1.0,-0.3333333333333333,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.768103773656602,2,-0.7231856307890904,-0.08742026616363423,0.0,0.6666666666666667,1,1.0911686092723223,0.3333333333333333,1.0,2,-0.7890901060070671,0.17565922777949639,0.0,0,-0.5565850372189778,0.0,0.3333333333333333,0.0,-1.0,0.0,0.6666666666666667,-0.6666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.062601129784106,2,-0.4400543159685315,0.2960246850737183,0.14285714285714285,1.0,1,-0.1440262771288149,0.6666666666666667,0.0,2,0.02120141342756184,-0.7980284131757187,-0.3333333333333333,0,-0.8490014242541363,0.0,0.6666666666666667,0.0,-0.625,-1.0,0.6666666666666667,-0.3333333333333333,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.8769932196846277,2,-1.8717371909102254,1.7019895062773442,0.21428571428571427,1.0,0,-1.8424192459303785,0.6666666666666667,1.0,1,3.26678445229682,-0.33502397665620864,0.6666666666666666,1,-0.2641686501838192,0.0,1.0,0.3333333333333333,1.75,-1.0,0.6666666666666667,-0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-2.003271321614101,2,0.13689251423185264,0.04039471758214996,0.0,0.3333333333333333,0,0.061839537271374596,0.6666666666666667,0.6666666666666667,2,-0.47283568904593637,1.6622803984997945,0.0,0,-0.8490014242541363,0.0,0.3333333333333333,0.0,-1.0,1.0,1.0,-0.6666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.4746822598903593,2,1.368246628687302,-0.9821251523841235,0.21428571428571427,0.6666666666666667,1,1.1426350628723696,0.3333333333333333,0.3333333333333333,0,-0.7210689045936396,0.19464634774612272,0.0,0,-0.2641686501838192,0.0,0.6666666666666667,0.3333333333333333,-1.0,-1.0,0.6666666666666667,-0.6666666666666666,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.34840415796088614,1,1.421667631483634,-0.21523524990941842,0.07142857142857142,0.3333333333333333,0,-0.7616237203293835,0.6666666666666667,1.0,1,1.8741166077738516,-0.7755251598819394,-0.3333333333333333,0,2.6599952201677666,1.0,1.0,0.3333333333333333,1.625,0.0,0.6666666666666667,2.6666666666666665,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2308203839821368,2,1.3548913779882192,-0.8543101686383393,0.21428571428571427,0.6666666666666667,1,1.194101516472417,0.6666666666666667,0.6666666666666667,2,2.8279593639575973,-0.17947023826295894,-0.3333333333333333,0,0.02824773685133936,0.0,0.3333333333333333,0.0,1.5,-1.0,0.3333333333333333,2.5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7011554798971342,0,-0.5068305694639463,-0.8543101686383393,0.21428571428571427,0.6666666666666667,1,-0.5557579059291939,0.6666666666666667,0.0,1,3.182862190812721,-1.7501973181687573,1.3333333333333333,0,1.1979132849919736,0.0,0.6666666666666667,0.3333333333333333,1.875,0.0,0.6666666666666667,2.8333333333333335,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.5922660338691086,2,0.003340007241022977,-0.9821251523841235,0.14285714285714285,0.3333333333333333,1,-1.2762882563298572,0.6666666666666667,0.3333333333333333,0,-0.14951413427561838,0.34752782481073613,-0.3333333333333333,0,-0.2641686501838192,0.0,0.6666666666666667,0.3333333333333333,-0.5,-2.0,0.3333333333333333,-0.16666666666666666,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.9450173558053566,2,0.9649180575749965,1.446359538785776,0.14285714285714285,1.0,0,1.0397021556722748,0.6666666666666667,0.0,1,-0.5404151943462897,-0.3717324085916862,0.0,1,-0.8490014242541363,0.0,0.6666666666666667,0.3333333333333333,-0.875,-1.0,0.6666666666666667,-0.5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.4659879319396355,2,0.00601105738083957,1.446359538785776,0.14285714285714285,0.6666666666666667,1,-0.8130901739294308,0.3333333333333333,1.0,1,0.6943462897526502,0.9513182397494533,0.0,0,-0.5565850372189778,0.0,1.0,0.0,0.125,-1.0,0.6666666666666667,0.8333333333333334,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.709849807847858,2,0.5054974335265425,0.9350996038026392,0.07142857142857142,1.0,0,-0.6072243595292414,0.6666666666666667,1.0,1,0.3544611307420495,1.2264205112659057,0.0,0,1.1979132849919736,0.0,0.3333333333333333,0.3333333333333333,-0.375,0.0,0.6666666666666667,0.16666666666666666,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.12193093795411122,2,0.075458361016071,-0.08742026616363423,0.14285714285714285,0.0,1,-1.121888895529715,0.6666666666666667,0.0,1,-0.42734098939929327,-0.5614629629248633,0.0,0,0.6130805109216565,0.0,1.0,0.3333333333333333,-0.625,0.0,0.6666666666666667,-0.16666666666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1.641825671727129,2,0.2570897705235993,-0.8543101686383393,0.07142857142857142,0.6666666666666667,1,-0.6586908131292887,0.6666666666666667,0.6666666666666667,1,3.3182420494699647,-1.5572319211745995,0.6666666666666666,1,-0.2641686501838192,0.0,0.6666666666666667,0.3333333333333333,2.125,2.0,0.0,0.8333333333333334,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.9450173558053566,2,-0.8861196893179025,1.3185445550399917,0.07142857142857142,1.0,0,0.93676924847218,0.6666666666666667,0.6666666666666667,1,0.28886925795053003,-1.7435869875137096,0.6666666666666666,1,-0.8490014242541363,0.0,0.0,0.3333333333333333,0.125,-1.0,0.6666666666666667,0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.8274335818266073,2,-0.8166723856826711,-0.598680201146771,0.21428571428571427,1.0,0,-1.3277547099299047,0.6666666666666667,0.6666666666666667,2,1.0359982332155477,1.360596159030065,0.3333333333333333,0,-0.8490014242541363,0.0,1.0,0.0,0.125,-2.0,0.6666666666666667,0.3333333333333333,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.3570984859116099,2,-0.6911330291112913,-0.7264951848925552,0.14285714285714285,1.0,0,-1.7394863387302837,0.6666666666666667,1.0,2,0.43396643109540634,1.0348615676026092,-0.3333333333333333,0,0.02824773685133936,0.0,0.6666666666666667,0.0,-0.375,-1.0,0.6666666666666667,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.23951471193286059,2,1.4857728348392323,0.6794696363110708,0.21428571428571427,0.3333333333333333,1,-0.8645566275294783,0.3333333333333333,0.3333333333333333,1,-0.189708480565371,1.6275410012275227,0.3333333333333333,0,1.4903296720271322,1.0,0.6666666666666667,0.3333333333333333,-0.25,2.0,0.6666666666666667,-0.16666666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.1714905758121317,2,0.09415571199478714,1.1907295712942076,0.2857142857142857,1.0,1,1.2455679700724642,0.3333333333333333,1.0,2,-0.5141342756183745,-1.309977425609199,1.0,0,0.02824773685133936,0.0,0.6666666666666667,0.0,-0.25,0.0,0.6666666666666667,-0.5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.4659879319396355,2,-1.1585668035791952,1.0629145875484234,0.07142857142857142,0.0,1,0.525037619671801,0.0,0.0,2,0.6205830388692579,-0.33502397665620864,2.3333333333333335,0,-0.5565850372189778,0.0,0.6666666666666667,0.0,-0.125,0.0,0.6666666666666667,-0.16666666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.11323661000338746,1,-0.4747779677861472,-0.08742026616363423,0.0,0.3333333333333333,1,1.605833145272796,0.3333333333333333,0.6666666666666667,1,-0.4622349823321555,1.5807061053098443,0.6666666666666666,1,-0.2641686501838192,0.0,1.0,0.0,-0.25,-1.0,0.6666666666666667,-0.3333333333333333,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.5835717059183848,1,-0.23171240506283722,-0.08742026616363423,0.21428571428571427,1.0,1,0.6794369804719431,0.3333333333333333,0.3333333333333333,2,-0.4295494699646643,-1.1084326632967876,2.0,0,0.02824773685133936,0.0,0.3333333333333333,0.0,0.375,0.0,0.6666666666666667,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4659879319396355,2,-1.5058033217553521,-0.9821251523841235,0.0,1.0,1,0.7823698876720379,0.6666666666666667,1.0,0,3.170273851590106,-1.1267165565979833,0.0,1,-0.8490014242541363,0.0,0.0,0.3333333333333333,1.5,2.0,0.6666666666666667,2.6666666666666665,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.12193093795411122,2,-0.15158090086833942,-0.9821251523841235,0.14285714285714285,0.0,0,1.3999673308726064,0.6666666666666667,1.0,1,-0.4803445229681979,0.4667950672677667,0.0,1,1.7827460590622908,1.0,0.3333333333333333,0.3333333333333333,-0.125,0.0,0.6666666666666667,0.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.1801849037628553,2,0.9435496564564638,-0.9821251523841235,0.07142857142857142,1.0,0,1.6572995988728434,0.6666666666666667,1.0,2,0.6004858657243817,-0.08467528376291343,0.0,0,-1.141417811289295,0.0,1.0,0.0,-0.25,0.0,0.3333333333333333,0.3333333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.2977686777416046,1,-0.6911330291112913,2.0854344575146966,0.07142857142857142,1.0,1,-0.34989209152900447,0.6666666666666667,0.3333333333333333,1,-0.1879416961130742,-1.2952096656351562,0.0,1,-0.5565850372189778,0.0,0.3333333333333333,0.3333333333333333,-0.625,-1.0,0.0,-0.16666666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.004347163975361884,1,0.6657604419155381,0.16820970132793414,0.14285714285714285,0.6666666666666667,1,0.5765040732718484,1.0,1.0,2,0.02959363957597173,1.5529989746918784,-0.3333333333333333,0,-0.5565850372189778,0.0,0.0,0.0,0.125,0.0,0.6666666666666667,0.6666666666666666,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.709849807847858,2,0.2624318708032325,-0.9821251523841235,0.14285714285714285,0.3333333333333333,1,1.451433784472654,0.6666666666666667,0.6666666666666667,2,-0.5053003533568905,0.5523074297841282,-0.3333333333333333,1,2.0751624460974494,1.0,0.3333333333333333,0.0,0.0,3.0,0.6666666666666667,0.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.1714905758121317,0,1.0236811606509615,-0.4708652174009868,0.07142857142857142,0.6666666666666667,1,-1.3277547099299047,0.6666666666666667,1.0,0,-0.1428886925795053,-1.2018211644659718,1.6666666666666667,0,0.6130805109216565,0.0,0.6666666666666667,0.3333333333333333,1.25,0.0,0.6666666666666667,-0.5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.9363230278546328,0,-1.4924480710562693,-0.598680201146771,0.14285714285714285,1.0,0,0.8338363412720853,0.6666666666666667,0.0,2,-0.12124558303886926,-1.7506192541680157,0.0,0,-0.2641686501838192,0.0,0.6666666666666667,0.0,1.375,0.0,1.0,2.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.34840415796088614,1,-0.17562035212668878,-0.8543101686383393,0.07142857142857142,0.3333333333333333,0,-1.22482180272981,0.6666666666666667,0.0,1,-0.13030035335689047,-1.2855051376522137,1.0,0,1.7827460590622908,1.0,1.0,0.3333333333333333,0.0,3.0,1.0,-0.16666666666666666,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-1.062601129784106,2,-0.02871259443677614,1.0629145875484234,0.14285714285714285,0.3333333333333333,1,0.9882357020722274,0.3333333333333333,0.3333333333333333,1,0.08701413427561837,-1.369470401504628,-0.3333333333333333,0,-0.2641686501838192,0.0,1.0,0.3333333333333333,0.625,-3.0,0.6666666666666667,1.3333333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.12193093795411122,1,-0.13822565016925648,1.0629145875484234,0.21428571428571427,0.6666666666666667,1,0.8853027948721327,0.0,0.6666666666666667,1,-0.4540636042402827,1.1542694553927257,-0.3333333333333333,0,-0.5565850372189778,0.0,0.6666666666666667,0.3333333333333333,-0.375,-1.0,0.6666666666666667,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.8274335818266073,1,-0.15425195100815603,1.3185445550399917,0.14285714285714285,0.0,1,-1.22482180272981,0.0,1.0,1,-0.36925795053003535,-0.9817112181861927,2.3333333333333335,0,2.6599952201677666,1.0,1.0,0.3333333333333333,0.0,-1.0,0.6666666666666667,-0.3333333333333333,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.3570984859116099,2,-2.077408051676103,0.04039471758214996,0.21428571428571427,1.0,1,-0.7101572667293361,0.6666666666666667,1.0,2,0.45251766784452296,-0.5452887496199594,-0.3333333333333333,0,-1.141417811289295,0.0,1.0,0.0,-0.375,0.0,0.3333333333333333,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1.289074349790881,2,-0.02871259443677614,-0.9821251523841235,0.14285714285714285,0.0,0,1.5543666916727485,0.6666666666666667,1.0,2,3.170273851590106,0.6739656429036228,0.6666666666666666,0,-0.5565850372189778,0.0,0.3333333333333333,0.0,2.0,-1.0,0.3333333333333333,3.3333333333333335,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2.347328315599625,1,1.2801019740733546,2.341064425006265,0.07142857142857142,0.6666666666666667,0,-0.4528249987290992,0.6666666666666667,0.3333333333333333,0,0.3869257950530035,0.014198385396629572,2.6666666666666665,0,-1.141417811289295,0.0,1.0,0.3333333333333333,0.5,0.0,0.6666666666666667,0.3333333333333333,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.8274335818266073,2,-2.0667238511168367,1.0629145875484234,0.14285714285714285,0.3333333333333333,1,1.2970344236725118,0.6666666666666667,1.0,0,1.6199204946996466,-0.8438787917617941,0.0,1,0.9054968979568151,0.0,1.0,1.0,0.125,-1.0,0.3333333333333333,0.8333333333333334,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.12193093795411122,2,0.20366876772726747,-0.08742026616363423,0.21428571428571427,1.0,1,1.348500877272559,0.6666666666666667,0.6666666666666667,1,-0.7862190812720848,-0.3721543445909446,0.0,0,-1.141417811289295,0.0,1.0,0.6666666666666666,-1.0,1.0,0.6666666666666667,-0.6666666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.34840415796088614,2,1.224009921137206,-0.08742026616363423,0.21428571428571427,0.3333333333333333,1,0.010373083671327214,0.6666666666666667,0.6666666666666667,2,0.7700971731448764,0.34612137147987493,0.6666666666666666,0,-0.5565850372189778,0.0,0.3333333333333333,0.0,0.125,2.0,0.0,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4066581237696303,2,1.4750886342799658,-0.8543101686383393,0.21428571428571427,0.6666666666666667,0,1.6572995988728434,0.6666666666666667,0.3333333333333333,2,-0.3122791519434629,0.1615946944708843,0.0,0,0.02824773685133936,0.0,0.0,0.0,-0.375,0.0,0.3333333333333333,0.16666666666666666,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.11323661000338746,1,-1.1078168509226798,0.04039471758214996,0.0,0.3333333333333333,0,-0.5557579059291939,0.6666666666666667,1.0,2,0.721952296819788,-0.17961088359604505,1.6666666666666667,0,-0.2641686501838192,0.0,1.0,0.0,0.125,0.0,1.0,-0.6666666666666666,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.709849807847858,2,-0.8273565862419375,-0.3430502336552026,0.14285714285714285,1.0,0,1.6572995988728434,0.6666666666666667,0.6666666666666667,2,0.10865724381625441,1.0857751781797849,0.6666666666666666,0,-0.5565850372189778,0.0,1.0,0.0,0.375,-2.0,0.3333333333333333,0.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.5329362256991035,2,-0.6029883744973437,-0.4708652174009868,0.0,0.6666666666666667,1,1.451433784472654,0.0,1.0,1,2.2897526501766783,0.19464634774612272,0.0,1,-0.5565850372189778,0.0,1.0,0.6666666666666666,-0.625,-1.0,1.0,-0.3333333333333333,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.7011554798971342,2,0.5054974335265425,1.8298044900231285,0.07142857142857142,1.0,1,-0.4528249987290992,0.3333333333333333,0.3333333333333333,1,0.003754416961130742,-0.0521862118200195,1.0,1,1.7827460590622908,1.0,0.0,0.3333333333333333,1.375,-1.0,0.6666666666666667,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5922660338691086,2,-0.9876195946309331,-0.7264951848925552,0.2857142857142857,0.3333333333333333,1,-0.7101572667293361,0.6666666666666667,0.6666666666666667,2,0.9651060070671378,0.3818452860837496,2.0,1,-0.5565850372189778,0.0,0.6666666666666667,0.0,2.375,1.0,0.6666666666666667,2.5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2.229744541620876,2,0.37728702681534604,-0.08742026616363423,0.14285714285714285,1.0,0,0.6794369804719431,0.6666666666666667,0.0,1,3.2535335689045937,-0.4139260085175225,0.6666666666666666,0,-1.141417811289295,0.0,0.6666666666666667,0.3333333333333333,2.625,-1.0,0.3333333333333333,0.6666666666666666,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.4659879319396355,2,-0.8273565862419375,-0.8543101686383393,0.21428571428571427,0.3333333333333333,0,-1.22482180272981,0.6666666666666667,1.0,2,0.5099381625441696,-1.2538599377078365,0.0,0,1.1979132849919736,0.0,1.0,0.0,1.375,0.0,0.6666666666666667,2.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.709849807847858,2,-0.7044882798103742,2.341064425006265,0.14285714285714285,1.0,1,1.2970344236725118,0.6666666666666667,0.3333333333333333,1,-0.4472173144876325,0.6434456056239346,0.0,0,-1.141417811289295,0.0,0.6666666666666667,0.3333333333333333,-1.0,-1.0,0.0,-0.6666666666666666,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.34840415796088614,2,-0.8594091879197366,0.04039471758214996,0.14285714285714285,0.0,1,-0.09255982352876754,0.6666666666666667,0.0,0,-0.5978356890459364,-1.4611711586767788,2.6666666666666665,1,-0.5565850372189778,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666667,-0.16666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.2977686777416046,2,-0.23171240506283722,0.04039471758214996,0.0,0.6666666666666667,0,0.7309034340719905,0.6666666666666667,0.6666666666666667,1,-0.4622349823321555,-0.9592079648924133,0.0,0,0.02824773685133936,0.0,0.6666666666666667,0.3333333333333333,0.0,-1.0,0.3333333333333333,0.6666666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.1714905758121317,2,-0.49347531876486334,1.5741745225315602,0.21428571428571427,0.0,1,-0.6072243595292414,0.3333333333333333,0.3333333333333333,1,0.43507067137809186,1.2660824951961918,-0.3333333333333333,0,1.1979132849919736,0.0,0.3333333333333333,0.3333333333333333,0.125,-1.0,0.3333333333333333,0.6666666666666666,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.768103773656602,2,0.027379458499372317,-0.9821251523841235,0.14285714285714285,0.6666666666666667,0,1.5029002380727012,0.6666666666666667,1.0,2,-0.2848939929328622,1.0171402556337579,0.0,0,0.3206641238864979,0.0,0.6666666666666667,0.0,-1.0,-1.0,0.6666666666666667,-0.6666666666666666,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.5922660338691086,2,0.12887936381240286,-0.9821251523841235,0.21428571428571427,0.6666666666666667,1,-0.1954927307288623,0.6666666666666667,0.0,1,-0.4302120141342756,-1.5956280971071104,-0.3333333333333333,0,-0.5565850372189778,0.0,0.6666666666666667,0.0,-0.625,-1.0,1.0,-0.3333333333333333,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.641825671727129,2,0.09949781227442034,-0.21523524990941842,0.21428571428571427,0.6666666666666667,0,0.3191718052716115,0.6666666666666667,0.6666666666666667,1,2.9211572438162543,-1.4804395693095773,1.3333333333333333,0,0.02824773685133936,0.0,0.0,0.3333333333333333,1.625,0.0,0.6666666666666667,-0.6666666666666666,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.9450173558053566,1,0.13956356437166922,-0.21523524990941842,0.14285714285714285,0.6666666666666667,1,0.8338363412720853,0.6666666666666667,0.6666666666666667,1,-0.622791519434629,-0.07609591844466006,0.0,0,1.1979132849919736,0.0,0.3333333333333333,0.6666666666666666,-0.875,0.0,0.3333333333333333,-0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.004347163975361884,2,0.7378787956905861,1.9576194737689128,0.07142857142857142,0.3333333333333333,0,1.3999673308726064,0.6666666666666667,0.6666666666666667,1,1.3352473498233215,1.1475184794045918,0.3333333333333333,0,-0.2641686501838192,0.0,0.6666666666666667,0.0,1.125,1.0,0.3333333333333333,-0.3333333333333333,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.9450173558053566,2,-0.9582380430929506,-0.3430502336552026,0.14285714285714285,1.0,1,1.5029002380727012,0.3333333333333333,1.0,2,-0.465547703180212,-1.3269955109126195,2.3333333333333335,0,0.02824773685133936,0.0,1.0,0.0,-0.75,-3.0,0.6666666666666667,-0.8333333333333334,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.415352451720354,2,1.2427072721159222,1.7019895062773442,0.07142857142857142,0.0,1,0.93676924847218,0.6666666666666667,1.0,1,-0.44125441696113077,-0.5929675175361544,0.0,0,-1.141417811289295,0.0,0.6666666666666667,0.3333333333333333,-1.0,-1.0,0.6666666666666667,-0.6666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
